Already up to date.
[1] 26186
nohup: ignoring input

==================================================
 VERSION: IMPROVED (Attn:GAT, SID:True, S-Drop:True, Jitter:True, Focal:True, SupCon:True, Temp:Attn, Mix:True, Eval:PURITY)
 RUNNING ON: cuda
 GPU NAME:   NVIDIA RTX A5000
==================================================

Loading dataset...
Loading from: /root/Adversarial_Learning/Farhan/ICML/GNNPlus-main/RFIDDataSet/processed/super_geometric_data.pt
Total samples: 19260
Participants found: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]
Total combinations: 22 (Ultra-Fast Mode)

    [20:14:05] Initializing model and loaders for run 1/22...
    Splitting data (Test: p16, Val: p2)...
    [PURITY FILTER] Testing on Original Samples ONLY.
    Initializing model and loaders for run 1/22...
    Epoch 001/150 | Train: 0.0463 | Val: 0.0476 | Div: 1/21 | G:3.9237 Adv:2.7751 Ort:0.00006
    Epoch 051/150 | Train: 0.3618 | Val: 0.3226 | Div: 21/21 | G:3.1244 Adv:2.6307 Ort:0.00002
    Epoch 052/150 | Train: 0.5746 | Val: 0.4839 | Div: 21/21 | G:3.0517 Adv:2.6373 Ort:0.00003
    Epoch 053/150 | Train: 0.4578 | Val: 0.5161 | Div: 21/21 | G:2.5825 Adv:2.6405 Ort:0.00003
    Epoch 054/150 | Train: 0.4288 | Val: 0.4839 | Div: 21/21 | G:3.1354 Adv:2.6381 Ort:0.00002
    Epoch 055/150 | Train: 0.4994 | Val: 0.4839 | Div: 21/21 | G:2.7494 Adv:2.6361 Ort:0.00003
    Epoch 056/150 | Train: 0.5191 | Val: 0.3548 | Div: 21/21 | G:1.8051 Adv:2.6427 Ort:0.00006
    Epoch 057/150 | Train: 0.5873 | Val: 0.3548 | Div: 21/21 | G:2.7442 Adv:2.6473 Ort:0.00004
    Epoch 058/150 | Train: 0.5362 | Val: 0.5484 | Div: 21/21 | G:2.7061 Adv:2.6489 Ort:0.00003
    Epoch 059/150 | Train: 0.6015 | Val: 0.5161 | Div: 21/21 | G:3.2625 Adv:2.6255 Ort:0.00004
    Epoch 060/150 | Train: 0.5760 | Val: 0.4516 | Div: 21/21 | G:3.1292 Adv:2.6239 Ort:0.00004
    Epoch 061/150 | Train: 0.5173 | Val: 0.4194 | Div: 21/21 | G:2.7167 Adv:2.6453 Ort:0.00004
    Epoch 062/150 | Train: 0.4621 | Val: 0.3871 | Div: 21/21 | G:1.9268 Adv:2.6516 Ort:0.00003
    Epoch 063/150 | Train: 0.4508 | Val: 0.4194 | Div: 21/21 | G:2.9502 Adv:2.6331 Ort:0.00002
    Epoch 064/150 | Train: 0.5458 | Val: 0.4839 | Div: 21/21 | G:2.7643 Adv:2.6424 Ort:0.00005
    Epoch 065/150 | Train: 0.5343 | Val: 0.4839 | Div: 21/21 | G:2.0054 Adv:2.6314 Ort:0.00002
    Epoch 066/150 | Train: 0.5179 | Val: 0.4516 | Div: 21/21 | G:1.6555 Adv:2.6376 Ort:0.00006
    Epoch 067/150 | Train: 0.5394 | Val: 0.4516 | Div: 21/21 | G:1.8405 Adv:2.6353 Ort:0.00002
    Epoch 068/150 | Train: 0.4276 | Val: 0.4516 | Div: 21/21 | G:1.6711 Adv:2.6360 Ort:0.00006
    Epoch 069/150 | Train: 0.5150 | Val: 0.4194 | Div: 21/21 | G:1.6682 Adv:2.6371 Ort:0.00005
    Epoch 070/150 | Train: 0.5098 | Val: 0.4839 | Div: 21/21 | G:3.3411 Adv:2.6376 Ort:0.00004
    Epoch 071/150 | Train: 0.5019 | Val: 0.3548 | Div: 21/21 | G:2.3403 Adv:2.6297 Ort:0.00002
    Epoch 072/150 | Train: 0.4511 | Val: 0.4194 | Div: 21/21 | G:1.9613 Adv:2.6226 Ort:0.00005
    Epoch 073/150 | Train: 0.5956 | Val: 0.4194 | Div: 21/21 | G:2.8104 Adv:2.6435 Ort:0.00002
    Epoch 074/150 | Train: 0.4392 | Val: 0.4839 | Div: 21/21 | G:3.3352 Adv:2.6462 Ort:0.00002
    Epoch 075/150 | Train: 0.4851 | Val: 0.5484 | Div: 21/21 | G:2.7614 Adv:2.6430 Ort:0.00004
    Epoch 076/150 | Train: 0.4508 | Val: 0.3871 | Div: 21/21 | G:2.7330 Adv:2.6361 Ort:0.00003
    Epoch 077/150 | Train: 0.5477 | Val: 0.4839 | Div: 21/21 | G:2.3649 Adv:2.6341 Ort:0.00006
    Epoch 078/150 | Train: 0.5403 | Val: 0.4194 | Div: 21/21 | G:3.3864 Adv:2.6252 Ort:0.00003
    Epoch 079/150 | Train: 0.6530 | Val: 0.5161 | Div: 21/21 | G:3.1198 Adv:2.6369 Ort:0.00007
    Epoch 080/150 | Train: 0.4790 | Val: 0.3871 | Div: 21/21 | G:2.7855 Adv:2.6453 Ort:0.00003
    Epoch 081/150 | Train: 0.5718 | Val: 0.4516 | Div: 21/21 | G:3.2646 Adv:2.6268 Ort:0.00007
    Epoch 082/150 | Train: 0.4991 | Val: 0.4516 | Div: 21/21 | G:2.3405 Adv:2.6320 Ort:0.00003
    Epoch 083/150 | Train: 0.4522 | Val: 0.4516 | Div: 21/21 | G:3.3349 Adv:2.6363 Ort:0.00004
    Epoch 084/150 | Train: 0.4100 | Val: 0.5484 | Div: 21/21 | G:2.1803 Adv:2.6347 Ort:0.00002
    Epoch 085/150 | Train: 0.4632 | Val: 0.4516 | Div: 21/21 | G:2.9834 Adv:2.6275 Ort:0.00001
    Epoch 086/150 | Train: 0.5269 | Val: 0.5806 | Div: 21/21 | G:1.8685 Adv:2.6400 Ort:0.00002
    Epoch 087/150 | Train: 0.5395 | Val: 0.4516 | Div: 21/21 | G:2.8051 Adv:2.6235 Ort:0.00002
    Epoch 088/150 | Train: 0.5428 | Val: 0.4839 | Div: 21/21 | G:3.0271 Adv:2.6387 Ort:0.00003
    Epoch 089/150 | Train: 0.5420 | Val: 0.5484 | Div: 21/21 | G:1.5998 Adv:2.6314 Ort:0.00003
    Epoch 090/150 | Train: 0.5046 | Val: 0.3226 | Div: 21/21 | G:3.1875 Adv:2.6303 Ort:0.00002
    Epoch 091/150 | Train: 0.5086 | Val: 0.4516 | Div: 21/21 | G:2.6097 Adv:2.6361 Ort:0.00003
    Epoch 092/150 | Train: 0.6025 | Val: 0.5161 | Div: 21/21 | G:1.6311 Adv:2.6461 Ort:0.00003
    Epoch 093/150 | Train: 0.4979 | Val: 0.6129 | Div: 21/21 | G:1.9869 Adv:2.6369 Ort:0.00001
    Epoch 094/150 | Train: 0.5219 | Val: 0.5806 | Div: 21/21 | G:3.2587 Adv:2.6362 Ort:0.00004
    Epoch 095/150 | Train: 0.5584 | Val: 0.5484 | Div: 21/21 | G:1.7339 Adv:2.6301 Ort:0.00002
    Epoch 096/150 | Train: 0.5320 | Val: 0.3871 | Div: 21/21 | G:3.2156 Adv:2.6503 Ort:0.00001
    Epoch 097/150 | Train: 0.5180 | Val: 0.5161 | Div: 21/21 | G:1.5761 Adv:2.6304 Ort:0.00001
    Epoch 098/150 | Train: 0.5571 | Val: 0.4516 | Div: 21/21 | G:3.0181 Adv:2.6348 Ort:0.00001
    Epoch 099/150 | Train: 0.5255 | Val: 0.5806 | Div: 21/21 | G:1.9200 Adv:2.6366 Ort:0.00001
    Epoch 100/150 | Train: 0.5706 | Val: 0.4516 | Div: 21/21 | G:1.6035 Adv:2.6338 Ort:0.00002
    Epoch 101/150 | Train: 0.5852 | Val: 0.5484 | Div: 21/21 | G:2.9487 Adv:2.6295 Ort:0.00002
    Epoch 102/150 | Train: 0.4355 | Val: 0.4194 | Div: 21/21 | G:2.0137 Adv:2.6327 Ort:0.00001
    Epoch 103/150 | Train: 0.4756 | Val: 0.4839 | Div: 21/21 | G:1.7882 Adv:2.6452 Ort:0.00001
    Epoch 104/150 | Train: 0.5958 | Val: 0.4839 | Div: 21/21 | G:1.4288 Adv:2.6378 Ort:0.00003
    Epoch 105/150 | Train: 0.6296 | Val: 0.5484 | Div: 21/21 | G:1.3323 Adv:2.6397 Ort:0.00006
    Epoch 106/150 | Train: 0.5157 | Val: 0.4194 | Div: 21/21 | G:3.0297 Adv:2.6388 Ort:0.00003
    Epoch 107/150 | Train: 0.5686 | Val: 0.4839 | Div: 21/21 | G:2.9065 Adv:2.6300 Ort:0.00004
    Epoch 108/150 | Train: 0.5445 | Val: 0.3871 | Div: 21/21 | G:1.7979 Adv:2.6265 Ort:0.00003
    Epoch 109/150 | Train: 0.5213 | Val: 0.2903 | Div: 21/21 | G:3.0414 Adv:2.6460 Ort:0.00002
    Epoch 110/150 | Train: 0.5348 | Val: 0.5161 | Div: 21/21 | G:2.8476 Adv:2.6321 Ort:0.00001
    Epoch 111/150 | Train: 0.4873 | Val: 0.5161 | Div: 21/21 | G:3.2701 Adv:2.6368 Ort:0.00004
    Epoch 112/150 | Train: 0.4951 | Val: 0.3226 | Div: 21/21 | G:3.1121 Adv:2.6243 Ort:0.00002
    Epoch 113/150 | Train: 0.4895 | Val: 0.5161 | Div: 21/21 | G:2.7150 Adv:2.6357 Ort:0.00000
    Epoch 114/150 | Train: 0.5014 | Val: 0.4839 | Div: 21/21 | G:2.7213 Adv:2.6387 Ort:0.00001
    Epoch 115/150 | Train: 0.4852 | Val: 0.4516 | Div: 21/21 | G:2.9886 Adv:2.6306 Ort:0.00001
    Epoch 116/150 | Train: 0.4954 | Val: 0.2903 | Div: 21/21 | G:2.7158 Adv:2.6420 Ort:0.00000
    Epoch 117/150 | Train: 0.4612 | Val: 0.4516 | Div: 21/21 | G:2.9694 Adv:2.6302 Ort:0.00005
    Epoch 118/150 | Train: 0.5365 | Val: 0.5161 | Div: 21/21 | G:1.6256 Adv:2.6405 Ort:0.00001
    Epoch 119/150 | Train: 0.4223 | Val: 0.4516 | Div: 21/21 | G:3.1481 Adv:2.6481 Ort:0.00001
    Epoch 120/150 | Train: 0.4982 | Val: 0.5161 | Div: 21/21 | G:2.0651 Adv:2.6288 Ort:0.00001
    Epoch 121/150 | Train: 0.5404 | Val: 0.6129 | Div: 21/21 | G:1.6191 Adv:2.6325 Ort:0.00001
    Epoch 122/150 | Train: 0.4552 | Val: 0.5161 | Div: 21/21 | G:2.8264 Adv:2.6329 Ort:0.00005
    Epoch 123/150 | Train: 0.5912 | Val: 0.4839 | Div: 21/21 | G:2.2586 Adv:2.6427 Ort:0.00004
    Epoch 124/150 | Train: 0.4858 | Val: 0.4194 | Div: 21/21 | G:1.8911 Adv:2.6328 Ort:0.00001
    Epoch 125/150 | Train: 0.4811 | Val: 0.4516 | Div: 21/21 | G:1.8748 Adv:2.6491 Ort:0.00002
    Epoch 126/150 | Train: 0.5180 | Val: 0.4839 | Div: 21/21 | G:2.3775 Adv:2.6405 Ort:0.00003
    Epoch 127/150 | Train: 0.5393 | Val: 0.4516 | Div: 21/21 | G:1.6107 Adv:2.6324 Ort:0.00002
    Epoch 128/150 | Train: 0.4853 | Val: 0.5161 | Div: 21/21 | G:3.1655 Adv:2.6399 Ort:0.00004
    Epoch 129/150 | Train: 0.5049 | Val: 0.6129 | Div: 21/21 | G:2.8344 Adv:2.6345 Ort:0.00001
    Epoch 130/150 | Train: 0.4312 | Val: 0.4194 | Div: 21/21 | G:2.2479 Adv:2.6455 Ort:0.00001
    Epoch 131/150 | Train: 0.5037 | Val: 0.5806 | Div: 21/21 | G:1.6244 Adv:2.6395 Ort:0.00001
    Epoch 132/150 | Train: 0.5034 | Val: 0.6452 | Div: 20/21 | G:3.1576 Adv:2.6335 Ort:0.00004
    Epoch 133/150 | Train: 0.6082 | Val: 0.5161 | Div: 21/21 | G:3.1755 Adv:2.6548 Ort:0.00003
    Epoch 134/150 | Train: 0.5316 | Val: 0.4839 | Div: 21/21 | G:2.1570 Adv:2.6302 Ort:0.00001
    Epoch 135/150 | Train: 0.5502 | Val: 0.5484 | Div: 21/21 | G:1.4515 Adv:2.6408 Ort:0.00001
    Epoch 136/150 | Train: 0.5600 | Val: 0.5161 | Div: 21/21 | G:3.2480 Adv:2.6397 Ort:0.00007
    Epoch 137/150 | Train: 0.5350 | Val: 0.5484 | Div: 21/21 | G:1.8288 Adv:2.6376 Ort:0.00005
    Epoch 138/150 | Train: 0.5150 | Val: 0.4516 | Div: 21/21 | G:3.1655 Adv:2.6325 Ort:0.00001
    Epoch 139/150 | Train: 0.5756 | Val: 0.6129 | Div: 21/21 | G:2.7302 Adv:2.6309 Ort:0.00004
    Epoch 140/150 | Train: 0.4290 | Val: 0.4839 | Div: 21/21 | G:2.0333 Adv:2.6315 Ort:0.00001
    Epoch 141/150 | Train: 0.5729 | Val: 0.4194 | Div: 21/21 | G:3.1801 Adv:2.6355 Ort:0.00003
    Epoch 142/150 | Train: 0.4633 | Val: 0.5161 | Div: 21/21 | G:1.8589 Adv:2.6397 Ort:0.00001
    Epoch 143/150 | Train: 0.5116 | Val: 0.4839 | Div: 21/21 | G:3.1098 Adv:2.6433 Ort:0.00003
    Epoch 144/150 | Train: 0.5088 | Val: 0.5806 | Div: 21/21 | G:1.6199 Adv:2.6390 Ort:0.00001
    Epoch 145/150 | Train: 0.4210 | Val: 0.5806 | Div: 21/21 | G:2.6968 Adv:2.6429 Ort:0.00000
    Epoch 146/150 | Train: 0.5133 | Val: 0.6452 | Div: 21/21 | G:1.6082 Adv:2.6310 Ort:0.00001
    Epoch 147/150 | Train: 0.4546 | Val: 0.4839 | Div: 21/21 | G:3.0156 Adv:2.6349 Ort:0.00001
    Epoch 148/150 | Train: 0.5039 | Val: 0.5484 | Div: 21/21 | G:3.0402 Adv:2.6445 Ort:0.00001
    Epoch 149/150 | Train: 0.4972 | Val: 0.4516 | Div: 21/21 | G:2.0671 Adv:2.6269 Ort:0.00001
    Epoch 150/150 | Train: 0.5126 | Val: 0.5484 | Div: 21/21 | G:2.4116 Adv:2.6489 Ort:0.00003
  [DONE] Acc: 0.8571 | F1: 0.8397
  Top Errors: G15(2), G17(1), G20(1)

    [20:35:42] Initializing model and loaders for run 3/22...
    Splitting data (Test: p16, Val: p11)...
    [PURITY FILTER] Testing on Original Samples ONLY.
    Initializing model and loaders for run 3/22...
    Epoch 001/150 | Train: 0.0490 | Val: 0.0952 | Div: 5/21 | G:3.9519 Adv:2.7770 Ort:0.00008
    Epoch 002/150 | Train: 0.0675 | Val: 0.0952 | Div: 9/21 | G:3.8573 Adv:2.7739 Ort:0.00002
    Epoch 003/150 | Train: 0.0844 | Val: 0.1429 | Div: 11/21 | G:3.8446 Adv:2.7698 Ort:0.00001
    Epoch 004/150 | Train: 0.0956 | Val: 0.1667 | Div: 9/21 | G:3.6391 Adv:2.7835 Ort:0.00001
    Epoch 005/150 | Train: 0.1189 | Val: 0.1905 | Div: 13/21 | G:3.6886 Adv:2.7837 Ort:0.00001
    Epoch 006/150 | Train: 0.1169 | Val: 0.1905 | Div: 14/21 | G:3.5101 Adv:2.7792 Ort:0.00005
    Epoch 007/150 | Train: 0.1436 | Val: 0.2381 | Div: 16/21 | G:3.7744 Adv:2.7912 Ort:0.00003
    Epoch 008/150 | Train: 0.1465 | Val: 0.2619 | Div: 18/21 | G:3.6326 Adv:2.7750 Ort:0.00003
    Epoch 009/150 | Train: 0.1401 | Val: 0.3333 | Div: 16/21 | G:3.4539 Adv:2.7805 Ort:0.00004
    Epoch 010/150 | Train: 0.1878 | Val: 0.3571 | Div: 20/21 | G:3.6720 Adv:2.7840 Ort:0.00006
    Epoch 011/150 | Train: 0.2252 | Val: 0.3095 | Div: 20/21 | G:3.0909 Adv:2.7817 Ort:0.00005
    Epoch 012/150 | Train: 0.1978 | Val: 0.1667 | Div: 21/21 | G:2.9946 Adv:2.7791 Ort:0.00005
    Epoch 013/150 | Train: 0.2373 | Val: 0.4048 | Div: 21/21 | G:3.1583 Adv:2.7732 Ort:0.00002
    Epoch 014/150 | Train: 0.2656 | Val: 0.3333 | Div: 21/21 | G:2.9843 Adv:2.7839 Ort:0.00003
    Epoch 015/150 | Train: 0.2924 | Val: 0.2857 | Div: 19/21 | G:3.7014 Adv:2.7870 Ort:0.00005
    Epoch 016/150 | Train: 0.2551 | Val: 0.3571 | Div: 21/21 | G:2.5301 Adv:2.7704 Ort:0.00005
    Epoch 017/150 | Train: 0.3522 | Val: 0.3333 | Div: 21/21 | G:3.7778 Adv:2.7757 Ort:0.00005
    Epoch 018/150 | Train: 0.2751 | Val: 0.4048 | Div: 21/21 | G:2.6995 Adv:2.7718 Ort:0.00002
    Epoch 019/150 | Train: 0.3308 | Val: 0.4762 | Div: 21/21 | G:2.4547 Adv:2.7792 Ort:0.00002
    Epoch 020/150 | Train: 0.4061 | Val: 0.4762 | Div: 20/21 | G:3.2493 Adv:2.7586 Ort:0.00002
    Epoch 021/150 | Train: 0.3285 | Val: 0.6667 | Div: 21/21 | G:3.0231 Adv:2.7728 Ort:0.00001
    Epoch 022/150 | Train: 0.3872 | Val: 0.5714 | Div: 21/21 | G:3.2737 Adv:2.7095 Ort:0.00002
    Epoch 023/150 | Train: 0.3897 | Val: 0.5714 | Div: 21/21 | G:2.3126 Adv:2.6650 Ort:0.00008
    Epoch 024/150 | Train: 0.4534 | Val: 0.6190 | Div: 21/21 | G:2.9844 Adv:2.6440 Ort:0.00004
    Epoch 025/150 | Train: 0.4388 | Val: 0.7143 | Div: 21/21 | G:3.5739 Adv:2.6378 Ort:0.00001
    Epoch 026/150 | Train: 0.3807 | Val: 0.5000 | Div: 21/21 | G:3.3410 Adv:2.6651 Ort:0.00006
    Epoch 027/150 | Train: 0.3912 | Val: 0.6190 | Div: 21/21 | G:3.1388 Adv:2.6447 Ort:0.00001
    Epoch 028/150 | Train: 0.4741 | Val: 0.6190 | Div: 21/21 | G:3.4634 Adv:2.6457 Ort:0.00000
    Epoch 029/150 | Train: 0.4073 | Val: 0.6905 | Div: 21/21 | G:3.0073 Adv:2.6290 Ort:0.00000
    Epoch 030/150 | Train: 0.3873 | Val: 0.6190 | Div: 20/21 | G:3.3701 Adv:2.6608 Ort:0.00002
    Epoch 031/150 | Train: 0.4415 | Val: 0.6429 | Div: 21/21 | G:3.3655 Adv:2.6172 Ort:0.00000
    Epoch 032/150 | Train: 0.3894 | Val: 0.6429 | Div: 21/21 | G:3.0592 Adv:2.6275 Ort:0.00000
    Epoch 033/150 | Train: 0.4693 | Val: 0.6429 | Div: 21/21 | G:2.4597 Adv:2.6428 Ort:0.00000
    Epoch 034/150 | Train: 0.4970 | Val: 0.6667 | Div: 21/21 | G:2.1129 Adv:2.6452 Ort:0.00001
    Epoch 035/150 | Train: 0.5078 | Val: 0.6190 | Div: 21/21 | G:3.0698 Adv:2.6322 Ort:0.00001
    Epoch 036/150 | Train: 0.4350 | Val: 0.6190 | Div: 21/21 | G:2.4881 Adv:2.6258 Ort:0.00002
    Epoch 037/150 | Train: 0.5299 | Val: 0.7381 | Div: 21/21 | G:2.3699 Adv:2.6332 Ort:0.00002
    Epoch 038/150 | Train: 0.5024 | Val: 0.6667 | Div: 21/21 | G:3.3095 Adv:2.6448 Ort:0.00001
    Epoch 039/150 | Train: 0.4539 | Val: 0.7619 | Div: 21/21 | G:2.7513 Adv:2.6355 Ort:0.00001
    Epoch 040/150 | Train: 0.4864 | Val: 0.7381 | Div: 21/21 | G:1.9106 Adv:2.6372 Ort:0.00002
    Epoch 041/150 | Train: 0.5179 | Val: 0.6905 | Div: 21/21 | G:2.6647 Adv:2.6425 Ort:0.00002
    Epoch 042/150 | Train: 0.4273 | Val: 0.7143 | Div: 21/21 | G:2.9360 Adv:2.6349 Ort:0.00002
    Epoch 043/150 | Train: 0.4250 | Val: 0.7143 | Div: 21/21 | G:2.7186 Adv:2.6398 Ort:0.00001
    Epoch 044/150 | Train: 0.4858 | Val: 0.6905 | Div: 21/21 | G:2.9508 Adv:2.6329 Ort:0.00003
    Epoch 045/150 | Train: 0.4732 | Val: 0.7143 | Div: 21/21 | G:2.1053 Adv:2.6269 Ort:0.00003
    Epoch 046/150 | Train: 0.5570 | Val: 0.7143 | Div: 21/21 | G:1.9574 Adv:2.6423 Ort:0.00004
    Epoch 047/150 | Train: 0.5240 | Val: 0.6667 | Div: 21/21 | G:2.2347 Adv:2.6357 Ort:0.00003
    Epoch 048/150 | Train: 0.5145 | Val: 0.6905 | Div: 21/21 | G:3.3500 Adv:2.6370 Ort:0.00003
    Epoch 049/150 | Train: 0.4023 | Val: 0.7381 | Div: 21/21 | G:2.6951 Adv:2.6455 Ort:0.00001
    Epoch 050/150 | Train: 0.4512 | Val: 0.7381 | Div: 21/21 | G:1.8315 Adv:2.6413 Ort:0.00003
    Epoch 051/150 | Train: 0.4661 | Val: 0.7381 | Div: 20/21 | G:2.7989 Adv:2.6312 Ort:0.00003
    Epoch 052/150 | Train: 0.6427 | Val: 0.6667 | Div: 21/21 | G:3.1189 Adv:2.6417 Ort:0.00010
    Epoch 053/150 | Train: 0.4327 | Val: 0.7619 | Div: 21/21 | G:2.7696 Adv:2.6283 Ort:0.00002
    Epoch 054/150 | Train: 0.4548 | Val: 0.7857 | Div: 21/21 | G:2.4752 Adv:2.6402 Ort:0.00002
    Epoch 055/150 | Train: 0.4607 | Val: 0.7857 | Div: 21/21 | G:2.9812 Adv:2.6303 Ort:0.00001
    Epoch 056/150 | Train: 0.5324 | Val: 0.6667 | Div: 21/21 | G:2.7502 Adv:2.6342 Ort:0.00001
    Epoch 057/150 | Train: 0.4657 | Val: 0.7381 | Div: 21/21 | G:3.3335 Adv:2.6296 Ort:0.00008
    Epoch 058/150 | Train: 0.4669 | Val: 0.7143 | Div: 21/21 | G:3.3652 Adv:2.6382 Ort:0.00002
    Epoch 059/150 | Train: 0.5073 | Val: 0.7381 | Div: 21/21 | G:2.1135 Adv:2.6453 Ort:0.00001
    Epoch 060/150 | Train: 0.6079 | Val: 0.7619 | Div: 21/21 | G:1.6832 Adv:2.6373 Ort:0.00003
    Epoch 061/150 | Train: 0.5035 | Val: 0.7381 | Div: 21/21 | G:2.7227 Adv:2.6311 Ort:0.00001
    Epoch 062/150 | Train: 0.5506 | Val: 0.7143 | Div: 21/21 | G:1.7774 Adv:2.6311 Ort:0.00001
    Epoch 063/150 | Train: 0.5363 | Val: 0.7381 | Div: 21/21 | G:2.1481 Adv:2.6274 Ort:0.00002
    Epoch 064/150 | Train: 0.4593 | Val: 0.7857 | Div: 21/21 | G:2.9146 Adv:2.6352 Ort:0.00002
    Epoch 065/150 | Train: 0.4368 | Val: 0.7381 | Div: 21/21 | G:2.0176 Adv:2.6280 Ort:0.00001
    Epoch 066/150 | Train: 0.4100 | Val: 0.7857 | Div: 21/21 | G:3.0816 Adv:2.6338 Ort:0.00001
    Epoch 067/150 | Train: 0.4368 | Val: 0.7143 | Div: 21/21 | G:2.1907 Adv:2.6330 Ort:0.00001
    Epoch 068/150 | Train: 0.4741 | Val: 0.7619 | Div: 21/21 | G:3.1734 Adv:2.6346 Ort:0.00003
    Epoch 069/150 | Train: 0.5498 | Val: 0.7143 | Div: 21/21 | G:2.7563 Adv:2.6398 Ort:0.00001
    Epoch 070/150 | Train: 0.4853 | Val: 0.7143 | Div: 21/21 | G:3.1476 Adv:2.6312 Ort:0.00002
    Epoch 071/150 | Train: 0.5214 | Val: 0.7381 | Div: 21/21 | G:1.6713 Adv:2.6383 Ort:0.00001
    Epoch 072/150 | Train: 0.4818 | Val: 0.7381 | Div: 21/21 | G:1.6321 Adv:2.6388 Ort:0.00001
    Epoch 073/150 | Train: 0.5596 | Val: 0.6667 | Div: 21/21 | G:2.7814 Adv:2.6344 Ort:0.00001
    Epoch 074/150 | Train: 0.4990 | Val: 0.7857 | Div: 21/21 | G:3.2169 Adv:2.6235 Ort:0.00003
    Epoch 075/150 | Train: 0.5754 | Val: 0.7619 | Div: 21/21 | G:1.7363 Adv:2.6377 Ort:0.00001
    Epoch 076/150 | Train: 0.4983 | Val: 0.7619 | Div: 21/21 | G:1.9092 Adv:2.6612 Ort:0.00004
    Epoch 077/150 | Train: 0.4365 | Val: 0.7381 | Div: 21/21 | G:2.1219 Adv:2.6254 Ort:0.00001
    Epoch 078/150 | Train: 0.4909 | Val: 0.7381 | Div: 21/21 | G:3.1246 Adv:2.6354 Ort:0.00002
    Epoch 079/150 | Train: 0.5203 | Val: 0.7381 | Div: 21/21 | G:2.8016 Adv:2.6316 Ort:0.00003
    Epoch 080/150 | Train: 0.5548 | Val: 0.6905 | Div: 21/21 | G:3.1740 Adv:2.6415 Ort:0.00001
    Epoch 081/150 | Train: 0.6209 | Val: 0.7381 | Div: 21/21 | G:1.4825 Adv:2.6345 Ort:0.00002
    Epoch 082/150 | Train: 0.5482 | Val: 0.7143 | Div: 21/21 | G:1.8304 Adv:2.6410 Ort:0.00001
    Epoch 083/150 | Train: 0.5522 | Val: 0.7619 | Div: 21/21 | G:2.5684 Adv:2.6386 Ort:0.00010
    Epoch 084/150 | Train: 0.5566 | Val: 0.7619 | Div: 21/21 | G:2.8591 Adv:2.6311 Ort:0.00001
    Epoch 085/150 | Train: 0.3835 | Val: 0.7857 | Div: 21/21 | G:1.8944 Adv:2.6290 Ort:0.00002
    Epoch 086/150 | Train: 0.4962 | Val: 0.8095 | Div: 21/21 | G:2.9432 Adv:2.6313 Ort:0.00008
    Epoch 087/150 | Train: 0.6176 | Val: 0.7857 | Div: 21/21 | G:3.4056 Adv:2.6348 Ort:0.00005
    Epoch 088/150 | Train: 0.4571 | Val: 0.7143 | Div: 21/21 | G:1.7594 Adv:2.6349 Ort:0.00001
    Epoch 089/150 | Train: 0.5025 | Val: 0.7857 | Div: 21/21 | G:2.0814 Adv:2.6457 Ort:0.00001
    Epoch 090/150 | Train: 0.5008 | Val: 0.7619 | Div: 21/21 | G:1.8412 Adv:2.6414 Ort:0.00001
    Epoch 091/150 | Train: 0.4905 | Val: 0.7857 | Div: 21/21 | G:1.6614 Adv:2.6399 Ort:0.00001
    Epoch 092/150 | Train: 0.4887 | Val: 0.7619 | Div: 21/21 | G:1.6102 Adv:2.6314 Ort:0.00001
    Epoch 093/150 | Train: 0.4262 | Val: 0.8333 | Div: 21/21 | G:2.6734 Adv:2.6319 Ort:0.00000
    Epoch 094/150 | Train: 0.5568 | Val: 0.7619 | Div: 21/21 | G:1.6896 Adv:2.6345 Ort:0.00001
    Epoch 095/150 | Train: 0.6175 | Val: 0.7857 | Div: 21/21 | G:2.9225 Adv:2.6352 Ort:0.00002
    Epoch 096/150 | Train: 0.4767 | Val: 0.8333 | Div: 21/21 | G:3.2608 Adv:2.6401 Ort:0.00007
    Epoch 097/150 | Train: 0.5184 | Val: 0.8333 | Div: 21/21 | G:1.7620 Adv:2.6258 Ort:0.00001
    Epoch 098/150 | Train: 0.5247 | Val: 0.7857 | Div: 21/21 | G:2.3843 Adv:2.6242 Ort:0.00007
    Epoch 099/150 | Train: 0.5672 | Val: 0.8095 | Div: 19/21 | G:3.1748 Adv:2.6332 Ort:0.00006
    Epoch 100/150 | Train: 0.5107 | Val: 0.7619 | Div: 21/21 | G:1.7714 Adv:2.6411 Ort:0.00001
    Epoch 101/150 | Train: 0.4618 | Val: 0.7381 | Div: 21/21 | G:2.9070 Adv:2.6369 Ort:0.00001
    Epoch 102/150 | Train: 0.4735 | Val: 0.7381 | Div: 21/21 | G:3.1900 Adv:2.6383 Ort:0.00001
    Epoch 103/150 | Train: 0.5045 | Val: 0.7619 | Div: 21/21 | G:3.0887 Adv:2.6428 Ort:0.00002
    Epoch 104/150 | Train: 0.5094 | Val: 0.6429 | Div: 21/21 | G:3.3402 Adv:2.6434 Ort:0.00004
    Epoch 105/150 | Train: 0.4310 | Val: 0.6667 | Div: 21/21 | G:2.6265 Adv:2.6334 Ort:0.00000
    Epoch 106/150 | Train: 0.6043 | Val: 0.7143 | Div: 21/21 | G:2.9195 Adv:2.6339 Ort:0.00001
