root@e74b5151a17c:~/Adversarial_Learning/Farhan/ICML/GNNPlus-main# cat training.log
nohup: ignoring input

==================================================
 VERSION: IMPROVED (Attn:GAT, SID:True, S-Drop:True, Jitter:True, Focal:True, SupCon:True, Temp:Attn, Mix:True, Eval:PURITY)
 RUNNING ON: cuda
 GPU NAME:   NVIDIA RTX A5000
==================================================

Loading dataset...
Loading from: /root/Adversarial_Learning/Farhan/ICML/GNNPlus-main/RFIDDataSet/processed/super_geometric_data.pt
Total samples: 25680
Participants found: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]
Total combinations: 22 (Ultra-Fast Mode)

    [12:34:51] Initializing model and loaders for run 1/22...
    Splitting data (Test: p16, Val: p2)...
    [PURITY FILTER] Testing on Original Samples ONLY.
    Initializing model and loaders for run 1/22...
    Epoch 001/150 | Train: 0.0542 | Val: 0.0714 | Div: 6/21 | G:4.0417 Adv:2.7764 Ort:0.00011
    Epoch 063/150 | Train: 0.5031 | Val: 0.8929 | Div: 21/21 | G:3.0522 Adv:2.6386 Ort:0.00002
    Epoch 064/150 | Train: 0.4986 | Val: 0.8929 | Div: 21/21 | G:2.9496 Adv:2.6381 Ort:0.00001
    Epoch 065/150 | Train: 0.4575 | Val: 0.9107 | Div: 21/21 | G:2.2532 Adv:2.6388 Ort:0.00001
    Epoch 066/150 | Train: 0.5225 | Val: 0.9107 | Div: 21/21 | G:3.2865 Adv:2.6490 Ort:0.00003
    Epoch 067/150 | Train: 0.4594 | Val: 0.8929 | Div: 21/21 | G:2.2961 Adv:2.6452 Ort:0.00001
    Epoch 068/150 | Train: 0.5213 | Val: 0.8929 | Div: 21/21 | G:2.7631 Adv:2.6417 Ort:0.00001
    Epoch 069/150 | Train: 0.5274 | Val: 0.9286 | Div: 21/21 | G:2.6473 Adv:2.6384 Ort:0.00001
    Epoch 070/150 | Train: 0.5179 | Val: 0.8929 | Div: 21/21 | G:3.0063 Adv:2.6340 Ort:0.00003
    Epoch 071/150 | Train: 0.5414 | Val: 0.9286 | Div: 21/21 | G:3.1223 Adv:2.6189 Ort:0.00001
    Epoch 072/150 | Train: 0.4935 | Val: 0.9286 | Div: 21/21 | G:1.8808 Adv:2.6327 Ort:0.00001
    Epoch 073/150 | Train: 0.5451 | Val: 0.9286 | Div: 21/21 | G:3.1869 Adv:2.6452 Ort:0.00002
    Epoch 074/150 | Train: 0.5795 | Val: 0.8214 | Div: 21/21 | G:1.5627 Adv:2.6296 Ort:0.00002
    Epoch 075/150 | Train: 0.4964 | Val: 0.9107 | Div: 21/21 | G:1.9611 Adv:2.6442 Ort:0.00003
    Epoch 076/150 | Train: 0.5370 | Val: 0.8750 | Div: 21/21 | G:3.2410 Adv:2.6391 Ort:0.00001
    Epoch 077/150 | Train: 0.6299 | Val: 0.9107 | Div: 21/21 | G:1.6713 Adv:2.6320 Ort:0.00001
    Epoch 078/150 | Train: 0.5243 | Val: 0.9107 | Div: 21/21 | G:2.7571 Adv:2.6269 Ort:0.00001
    Epoch 079/150 | Train: 0.4785 | Val: 0.8929 | Div: 21/21 | G:2.9489 Adv:2.6381 Ort:0.00001
    Epoch 080/150 | Train: 0.4310 | Val: 0.8929 | Div: 21/21 | G:2.9319 Adv:2.6226 Ort:0.00001
    Epoch 081/150 | Train: 0.3910 | Val: 0.9107 | Div: 21/21 | G:3.3398 Adv:2.6400 Ort:0.00002
    Epoch 082/150 | Train: 0.4953 | Val: 0.8750 | Div: 21/21 | G:1.4392 Adv:2.6261 Ort:0.00002
    Epoch 083/150 | Train: 0.4989 | Val: 0.8571 | Div: 21/21 | G:2.7125 Adv:2.6269 Ort:0.00000
    Epoch 084/150 | Train: 0.4523 | Val: 0.8929 | Div: 21/21 | G:2.4145 Adv:2.6365 Ort:0.00001
    Epoch 085/150 | Train: 0.5277 | Val: 0.9107 | Div: 21/21 | G:3.1591 Adv:2.6399 Ort:0.00001
    Epoch 086/150 | Train: 0.5064 | Val: 0.9286 | Div: 21/21 | G:3.2505 Adv:2.6254 Ort:0.00002
    Epoch 087/150 | Train: 0.5277 | Val: 0.9286 | Div: 21/21 | G:2.8172 Adv:2.6338 Ort:0.00000
    Epoch 088/150 | Train: 0.5016 | Val: 0.9286 | Div: 21/21 | G:1.9201 Adv:2.6355 Ort:0.00000
    Epoch 089/150 | Train: 0.4915 | Val: 0.8929 | Div: 21/21 | G:2.6563 Adv:2.6443 Ort:0.00000
    Epoch 090/150 | Train: 0.4556 | Val: 0.8929 | Div: 21/21 | G:2.7104 Adv:2.6301 Ort:0.00000
    Epoch 091/150 | Train: 0.5121 | Val: 0.8929 | Div: 21/21 | G:2.8105 Adv:2.6249 Ort:0.00000
    Epoch 092/150 | Train: 0.5607 | Val: 0.9286 | Div: 21/21 | G:2.9100 Adv:2.6396 Ort:0.00001
    Epoch 093/150 | Train: 0.5252 | Val: 0.8929 | Div: 21/21 | G:3.2205 Adv:2.6177 Ort:0.00001
    Epoch 094/150 | Train: 0.6022 | Val: 0.8929 | Div: 21/21 | G:2.8772 Adv:2.6302 Ort:0.00001
    Epoch 095/150 | Train: 0.4994 | Val: 0.8750 | Div: 21/21 | G:1.8456 Adv:2.6285 Ort:0.00001
    Epoch 096/150 | Train: 0.5665 | Val: 0.8750 | Div: 21/21 | G:3.2212 Adv:2.6342 Ort:0.00002
    Epoch 097/150 | Train: 0.5039 | Val: 0.9107 | Div: 21/21 | G:1.8568 Adv:2.6199 Ort:0.00001
    Epoch 098/150 | Train: 0.5017 | Val: 0.9107 | Div: 21/21 | G:3.1745 Adv:2.6414 Ort:0.00001
    Epoch 099/150 | Train: 0.4313 | Val: 0.8929 | Div: 21/21 | G:2.3453 Adv:2.6255 Ort:0.00001
    Epoch 100/150 | Train: 0.5625 | Val: 0.9107 | Div: 21/21 | G:1.7601 Adv:2.6415 Ort:0.00003
    Epoch 101/150 | Train: 0.5355 | Val: 0.8929 | Div: 21/21 | G:1.5290 Adv:2.6371 Ort:0.00001
    Epoch 102/150 | Train: 0.3923 | Val: 0.9107 | Div: 21/21 | G:2.2002 Adv:2.6281 Ort:0.00000
    Epoch 103/150 | Train: 0.5330 | Val: 0.8929 | Div: 20/21 | G:1.6337 Adv:2.6284 Ort:0.00000
    Epoch 104/150 | Train: 0.5385 | Val: 0.9107 | Div: 21/21 | G:3.1058 Adv:2.6243 Ort:0.00002
    Epoch 105/150 | Train: 0.5165 | Val: 0.9107 | Div: 21/21 | G:2.0194 Adv:2.6242 Ort:0.00000
    Epoch 106/150 | Train: 0.5254 | Val: 0.8929 | Div: 21/21 | G:1.7893 Adv:2.6523 Ort:0.00001
    Epoch 107/150 | Train: 0.5461 | Val: 0.9286 | Div: 21/21 | G:3.2491 Adv:2.6319 Ort:0.00001
    Epoch 108/150 | Train: 0.4607 | Val: 0.9286 | Div: 21/21 | G:1.6420 Adv:2.6381 Ort:0.00000
    Epoch 109/150 | Train: 0.5017 | Val: 0.8750 | Div: 21/21 | G:3.1817 Adv:2.6321 Ort:0.00002
    Epoch 110/150 | Train: 0.5257 | Val: 0.8750 | Div: 21/21 | G:2.7886 Adv:2.6421 Ort:0.00001
    Epoch 111/150 | Train: 0.5049 | Val: 0.8929 | Div: 21/21 | G:2.9111 Adv:2.6336 Ort:0.00001
    Epoch 112/150 | Train: 0.5052 | Val: 0.8929 | Div: 21/21 | G:1.5332 Adv:2.6225 Ort:0.00001
    Epoch 113/150 | Train: 0.4839 | Val: 0.9286 | Div: 21/21 | G:2.8453 Adv:2.6327 Ort:0.00000
    Epoch 114/150 | Train: 0.4685 | Val: 0.8571 | Div: 21/21 | G:2.6749 Adv:2.6514 Ort:0.00000
    Epoch 115/150 | Train: 0.5306 | Val: 0.8571 | Div: 21/21 | G:1.8020 Adv:2.6357 Ort:0.00001
    Epoch 116/150 | Train: 0.5011 | Val: 0.8750 | Div: 21/21 | G:2.3254 Adv:2.6247 Ort:0.00002
    Epoch 117/150 | Train: 0.4430 | Val: 0.9107 | Div: 21/21 | G:2.1131 Adv:2.6283 Ort:0.00001
    Epoch 118/150 | Train: 0.4853 | Val: 0.8929 | Div: 21/21 | G:2.6923 Adv:2.6241 Ort:0.00002
    Epoch 119/150 | Train: 0.5164 | Val: 0.8571 | Div: 21/21 | G:1.9691 Adv:2.6475 Ort:0.00001
    Epoch 120/150 | Train: 0.5403 | Val: 0.9107 | Div: 21/21 | G:2.9556 Adv:2.6441 Ort:0.00004
    Epoch 121/150 | Train: 0.5011 | Val: 0.8750 | Div: 21/21 | G:1.9118 Adv:2.6297 Ort:0.00000
    Epoch 122/150 | Train: 0.5567 | Val: 0.8036 | Div: 21/21 | G:3.2587 Adv:2.6408 Ort:0.00002
    Epoch 123/150 | Train: 0.4091 | Val: 0.8929 | Div: 21/21 | G:2.5476 Adv:2.6266 Ort:0.00000
    Epoch 124/150 | Train: 0.5934 | Val: 0.9286 | Div: 21/21 | G:1.4498 Adv:2.6301 Ort:0.00001
    Epoch 125/150 | Train: 0.4627 | Val: 0.8750 | Div: 21/21 | G:3.1496 Adv:2.6468 Ort:0.00001
    Epoch 126/150 | Train: 0.5310 | Val: 0.9107 | Div: 21/21 | G:3.1806 Adv:2.6459 Ort:0.00001
    Epoch 127/150 | Train: 0.4836 | Val: 0.8929 | Div: 21/21 | G:2.9867 Adv:2.6412 Ort:0.00000
    Epoch 128/150 | Train: 0.4497 | Val: 0.9107 | Div: 21/21 | G:2.7167 Adv:2.6295 Ort:0.00000
    Epoch 129/150 | Train: 0.4735 | Val: 0.9107 | Div: 21/21 | G:3.1123 Adv:2.6275 Ort:0.00001
    Epoch 130/150 | Train: 0.5250 | Val: 0.9107 | Div: 21/21 | G:1.8461 Adv:2.6433 Ort:0.00001
    Epoch 131/150 | Train: 0.4242 | Val: 0.8929 | Div: 21/21 | G:1.8075 Adv:2.6351 Ort:0.00000
    Epoch 132/150 | Train: 0.5058 | Val: 0.9107 | Div: 21/21 | G:2.8474 Adv:2.6396 Ort:0.00000
    Epoch 133/150 | Train: 0.4784 | Val: 0.9107 | Div: 21/21 | G:3.0424 Adv:2.6325 Ort:0.00001
    Epoch 134/150 | Train: 0.5157 | Val: 0.8929 | Div: 21/21 | G:2.7615 Adv:2.6360 Ort:0.00000
    Epoch 135/150 | Train: 0.4623 | Val: 0.8929 | Div: 21/21 | G:2.2631 Adv:2.6245 Ort:0.00001
    Epoch 136/150 | Train: 0.5743 | Val: 0.8214 | Div: 21/21 | G:2.2235 Adv:2.6299 Ort:0.00002
    Epoch 137/150 | Train: 0.5847 | Val: 0.8393 | Div: 21/21 | G:1.5612 Adv:2.6396 Ort:0.00001
    Epoch 138/150 | Train: 0.5314 | Val: 0.9107 | Div: 21/21 | G:1.6727 Adv:2.6333 Ort:0.00001
    Epoch 139/150 | Train: 0.5321 | Val: 0.9286 | Div: 21/21 | G:1.6491 Adv:2.6373 Ort:0.00000
    Epoch 140/150 | Train: 0.4728 | Val: 0.8571 | Div: 21/21 | G:2.8302 Adv:2.6203 Ort:0.00000
    Epoch 141/150 | Train: 0.5179 | Val: 0.8393 | Div: 21/21 | G:2.3042 Adv:2.6400 Ort:0.00000
    Epoch 142/150 | Train: 0.4795 | Val: 0.9107 | Div: 21/21 | G:2.7045 Adv:2.6422 Ort:0.00000
    Epoch 143/150 | Train: 0.5537 | Val: 0.8929 | Div: 21/21 | G:1.5209 Adv:2.6363 Ort:0.00000
    Epoch 144/150 | Train: 0.5066 | Val: 0.9286 | Div: 21/21 | G:1.7970 Adv:2.6485 Ort:0.00000
    Epoch 145/150 | Train: 0.4265 | Val: 0.8750 | Div: 21/21 | G:3.1272 Adv:2.6327 Ort:0.00000
    Epoch 146/150 | Train: 0.4884 | Val: 0.9107 | Div: 21/21 | G:2.8436 Adv:2.6374 Ort:0.00001
    Epoch 147/150 | Train: 0.5651 | Val: 0.8929 | Div: 21/21 | G:1.5171 Adv:2.6345 Ort:0.00000
    Epoch 148/150 | Train: 0.5147 | Val: 0.8929 | Div: 21/21 | G:3.1884 Adv:2.6229 Ort:0.00002
    Epoch 149/150 | Train: 0.5391 | Val: 0.8393 | Div: 21/21 | G:2.7172 Adv:2.6434 Ort:0.00000
    Epoch 150/150 | Train: 0.4955 | Val: 0.9107 | Div: 21/21 | G:2.7995 Adv:2.6264 Ort:0.00000
  [DONE] Acc: 0.8636 | F1: 0.8222
  Top Errors: G12(2), G6(2), G16(1)

    [14:02:09] Initializing model and loaders for run 7/22...
    Splitting data (Test: p4, Val: p5)...
    [PURITY FILTER] Testing on Original Samples ONLY.
    Initializing model and loaders for run 7/22...
    Epoch 001/150 | Train: 0.0561 | Val: 0.0536 | Div: 2/21 | G:3.1917 Adv:2.7773 Ort:0.00010
    Epoch 002/150 | Train: 0.0772 | Val: 0.1429 | Div: 9/21 | G:2.8605 Adv:2.7837 Ort:0.00004
    Epoch 003/150 | Train: 0.1045 | Val: 0.2321 | Div: 11/21 | G:2.7516 Adv:2.7705 Ort:0.00002
    Epoch 004/150 | Train: 0.1244 | Val: 0.2679 | Div: 16/21 | G:3.0262 Adv:2.7768 Ort:0.00001
    Epoch 005/150 | Train: 0.1346 | Val: 0.3036 | Div: 12/21 | G:2.9400 Adv:2.7662 Ort:0.00003
    Epoch 006/150 | Train: 0.1703 | Val: 0.4464 | Div: 12/21 | G:2.7296 Adv:2.7738 Ort:0.00003
    Epoch 007/150 | Train: 0.1625 | Val: 0.3750 | Div: 15/21 | G:2.5473 Adv:2.7745 Ort:0.00003
    Epoch 008/150 | Train: 0.2313 | Val: 0.4643 | Div: 16/21 | G:2.3573 Adv:2.7870 Ort:0.00003
    Epoch 009/150 | Train: 0.2196 | Val: 0.5179 | Div: 17/21 | G:2.4518 Adv:2.7790 Ort:0.00008
    Epoch 010/150 | Train: 0.2349 | Val: 0.5000 | Div: 17/21 | G:2.7103 Adv:2.7800 Ort:0.00009
    Epoch 011/150 | Train: 0.2357 | Val: 0.3214 | Div: 16/21 | G:2.4000 Adv:2.7588 Ort:0.00001
    Epoch 012/150 | Train: 0.2369 | Val: 0.5357 | Div: 19/21 | G:2.1128 Adv:2.7703 Ort:0.00006
    Epoch 013/150 | Train: 0.3084 | Val: 0.5893 | Div: 17/21 | G:2.6915 Adv:2.7717 Ort:0.00001
    Epoch 014/150 | Train: 0.3760 | Val: 0.5536 | Div: 19/21 | G:2.3224 Adv:2.7743 Ort:0.00002
    Epoch 015/150 | Train: 0.3870 | Val: 0.7500 | Div: 19/21 | G:2.0357 Adv:2.7784 Ort:0.00001
    Epoch 016/150 | Train: 0.3818 | Val: 0.6786 | Div: 19/21 | G:1.8720 Adv:2.7639 Ort:0.00004
    Epoch 017/150 | Train: 0.3970 | Val: 0.6607 | Div: 20/21 | G:2.6047 Adv:2.7720 Ort:0.00004
    Epoch 018/150 | Train: 0.3755 | Val: 0.6250 | Div: 19/21 | G:1.5582 Adv:2.7727 Ort:0.00004
    Epoch 019/150 | Train: 0.3888 | Val: 0.8036 | Div: 16/21 | G:2.8930 Adv:2.7724 Ort:0.00002
    Epoch 020/150 | Train: 0.4427 | Val: 0.7679 | Div: 19/21 | G:2.2991 Adv:2.7776 Ort:0.00009
    Epoch 021/150 | Train: 0.4140 | Val: 0.8036 | Div: 20/21 | G:1.7843 Adv:2.7695 Ort:0.00001
    Epoch 022/150 | Train: 0.4859 | Val: 0.7679 | Div: 17/21 | G:2.2018 Adv:2.7021 Ort:0.00000
    Epoch 023/150 | Train: 0.4687 | Val: 0.7321 | Div: 18/21 | G:1.2374 Adv:2.6391 Ort:0.00006
    Epoch 024/150 | Train: 0.4503 | Val: 0.6786 | Div: 16/21 | G:2.6555 Adv:2.6503 Ort:0.00002
    Epoch 025/150 | Train: 0.4843 | Val: 0.6786 | Div: 20/21 | G:1.6691 Adv:2.6513 Ort:0.00000
    Epoch 026/150 | Train: 0.4279 | Val: 0.7500 | Div: 19/21 | G:1.9707 Adv:2.6340 Ort:0.00003
    Epoch 027/150 | Train: 0.4178 | Val: 0.8393 | Div: 19/21 | G:2.1425 Adv:2.6373 Ort:0.00001
    Epoch 028/150 | Train: 0.4512 | Val: 0.7321 | Div: 20/21 | G:1.2835 Adv:2.6345 Ort:0.00001
    Epoch 029/150 | Train: 0.4919 | Val: 0.7143 | Div: 17/21 | G:2.3352 Adv:2.6421 Ort:0.00000
    Epoch 030/150 | Train: 0.4690 | Val: 0.6964 | Div: 18/21 | G:1.5459 Adv:2.6568 Ort:0.00000
    Epoch 031/150 | Train: 0.4684 | Val: 0.7321 | Div: 18/21 | G:2.5837 Adv:2.6119 Ort:0.00001
    Epoch 032/150 | Train: 0.4759 | Val: 0.8214 | Div: 20/21 | G:2.2427 Adv:2.6112 Ort:0.00001
    Epoch 033/150 | Train: 0.4386 | Val: 0.7321 | Div: 18/21 | G:2.1731 Adv:2.6468 Ort:0.00000
    Epoch 034/150 | Train: 0.5070 | Val: 0.7500 | Div: 18/21 | G:1.7828 Adv:2.6350 Ort:0.00000
    Epoch 035/150 | Train: 0.4877 | Val: 0.7321 | Div: 19/21 | G:1.2744 Adv:2.6484 Ort:0.00000
    Epoch 036/150 | Train: 0.4944 | Val: 0.6607 | Div: 17/21 | G:2.4749 Adv:2.6126 Ort:0.00000
    Epoch 037/150 | Train: 0.4916 | Val: 0.7857 | Div: 19/21 | G:1.4376 Adv:2.6492 Ort:0.00001
    Epoch 038/150 | Train: 0.4677 | Val: 0.7321 | Div: 18/21 | G:2.0968 Adv:2.6500 Ort:0.00001
    Epoch 039/150 | Train: 0.4858 | Val: 0.6964 | Div: 20/21 | G:2.3790 Adv:2.6275 Ort:0.00000
    Epoch 040/150 | Train: 0.4463 | Val: 0.7679 | Div: 19/21 | G:1.1584 Adv:2.6634 Ort:0.00001
    Epoch 041/150 | Train: 0.4267 | Val: 0.7857 | Div: 19/21 | G:2.2914 Adv:2.6575 Ort:0.00000
    Epoch 042/150 | Train: 0.5479 | Val: 0.7857 | Div: 18/21 | G:2.5086 Adv:2.6249 Ort:0.00001
    Epoch 043/150 | Train: 0.4629 | Val: 0.7500 | Div: 20/21 | G:1.5066 Adv:2.6409 Ort:0.00003
    Epoch 044/150 | Train: 0.5630 | Val: 0.7143 | Div: 18/21 | G:0.9393 Adv:2.6309 Ort:0.00002
    Epoch 045/150 | Train: 0.4258 | Val: 0.6964 | Div: 18/21 | G:2.5968 Adv:2.6342 Ort:0.00001
    Epoch 046/150 | Train: 0.4487 | Val: 0.7500 | Div: 20/21 | G:1.2193 Adv:2.6441 Ort:0.00002
    Epoch 047/150 | Train: 0.5731 | Val: 0.7500 | Div: 19/21 | G:2.4030 Adv:2.6593 Ort:0.00002
    Epoch 048/150 | Train: 0.5419 | Val: 0.7500 | Div: 18/21 | G:2.0846 Adv:2.6202 Ort:0.00004
    Epoch 049/150 | Train: 0.5103 | Val: 0.7321 | Div: 18/21 | G:1.6772 Adv:2.6272 Ort:0.00002
    Epoch 050/150 | Train: 0.4678 | Val: 0.7679 | Div: 18/21 | G:1.2138 Adv:2.6321 Ort:0.00002
    Epoch 051/150 | Train: 0.4944 | Val: 0.7500 | Div: 17/21 | G:2.2348 Adv:2.6563 Ort:0.00002
    Epoch 052/150 | Train: 0.5102 | Val: 0.6607 | Div: 19/21 | G:2.1339 Adv:2.6123 Ort:0.00001
    Epoch 053/150 | Train: 0.4904 | Val: 0.7857 | Div: 19/21 | G:1.4122 Adv:2.6563 Ort:0.00001
    Epoch 054/150 | Train: 0.5048 | Val: 0.8036 | Div: 20/21 | G:1.5632 Adv:2.6537 Ort:0.00001
    Epoch 055/150 | Train: 0.5163 | Val: 0.7500 | Div: 19/21 | G:2.4233 Adv:2.6207 Ort:0.00002
    Epoch 056/150 | Train: 0.5155 | Val: 0.6964 | Div: 19/21 | G:0.8907 Adv:2.6569 Ort:0.00004
    Epoch 057/150 | Train: 0.5275 | Val: 0.7143 | Div: 16/21 | G:2.3595 Adv:2.6482 Ort:0.00002
    Epoch 058/150 | Train: 0.5211 | Val: 0.7857 | Div: 19/21 | G:1.0215 Adv:2.6574 Ort:0.00003
    Epoch 059/150 | Train: 0.4323 | Val: 0.7679 | Div: 14/21 | G:2.2544 Adv:2.6397 Ort:0.00001
    Epoch 060/150 | Train: 0.5426 | Val: 0.8214 | Div: 18/21 | G:2.3750 Adv:2.6038 Ort:0.00002
    Epoch 061/150 | Train: 0.5723 | Val: 0.7857 | Div: 20/21 | G:1.7432 Adv:2.6432 Ort:0.00003
    Epoch 062/150 | Train: 0.5750 | Val: 0.7679 | Div: 17/21 | G:2.4967 Adv:2.6250 Ort:0.00004
    Epoch 063/150 | Train: 0.5029 | Val: 0.7143 | Div: 18/21 | G:2.2515 Adv:2.6349 Ort:0.00002
    Epoch 064/150 | Train: 0.5003 | Val: 0.7143 | Div: 20/21 | G:2.4398 Adv:2.6334 Ort:0.00001
    Epoch 065/150 | Train: 0.4933 | Val: 0.7321 | Div: 20/21 | G:1.1738 Adv:2.6328 Ort:0.00002
    Epoch 066/150 | Train: 0.4681 | Val: 0.7857 | Div: 20/21 | G:1.9282 Adv:2.6379 Ort:0.00002
    Epoch 067/150 | Train: 0.4898 | Val: 0.7857 | Div: 19/21 | G:2.2185 Adv:2.6453 Ort:0.00002
    Epoch 068/150 | Train: 0.5303 | Val: 0.7679 | Div: 19/21 | G:1.5862 Adv:2.6216 Ort:0.00002
    Epoch 069/150 | Train: 0.4577 | Val: 0.7857 | Div: 18/21 | G:2.1633 Adv:2.6119 Ort:0.00001
    Epoch 070/150 | Train: 0.4622 | Val: 0.7500 | Div: 19/21 | G:1.9560 Adv:2.6384 Ort:0.00003
    Epoch 071/150 | Train: 0.4803 | Val: 0.7679 | Div: 20/21 | G:1.0486 Adv:2.6356 Ort:0.00001
    Epoch 072/150 | Train: 0.4757 | Val: 0.8393 | Div: 19/21 | G:1.0847 Adv:2.6322 Ort:0.00004
    Epoch 073/150 | Train: 0.4592 | Val: 0.8036 | Div: 20/21 | G:1.7741 Adv:2.6383 Ort:0.00002
    Epoch 074/150 | Train: 0.5526 | Val: 0.8214 | Div: 18/21 | G:2.6276 Adv:2.6281 Ort:0.00003
    Epoch 075/150 | Train: 0.4549 | Val: 0.8036 | Div: 18/21 | G:2.3091 Adv:2.6198 Ort:0.00002
    Epoch 076/150 | Train: 0.5325 | Val: 0.8214 | Div: 19/21 | G:2.2343 Adv:2.6381 Ort:0.00001
    Epoch 077/150 | Train: 0.5442 | Val: 0.8393 | Div: 19/21 | G:0.9750 Adv:2.6461 Ort:0.00002
    Epoch 078/150 | Train: 0.4553 | Val: 0.7500 | Div: 20/21 | G:1.5328 Adv:2.6445 Ort:0.00001
    Epoch 079/150 | Train: 0.4145 | Val: 0.8214 | Div: 20/21 | G:1.4257 Adv:2.6381 Ort:0.00001
    Epoch 080/150 | Train: 0.4396 | Val: 0.8393 | Div: 20/21 | G:1.2144 Adv:2.6319 Ort:0.00001
    Epoch 081/150 | Train: 0.4499 | Val: 0.7679 | Div: 19/21 | G:1.9394 Adv:2.6468 Ort:0.00002
    Epoch 082/150 | Train: 0.5232 | Val: 0.7679 | Div: 18/21 | G:2.3784 Adv:2.6816 Ort:0.00001
    Epoch 083/150 | Train: 0.5079 | Val: 0.8750 | Div: 21/21 | G:1.2312 Adv:2.6339 Ort:0.00005
    Epoch 084/150 | Train: 0.5332 | Val: 0.7857 | Div: 19/21 | G:1.9526 Adv:2.6243 Ort:0.00004
    Epoch 085/150 | Train: 0.4821 | Val: 0.7857 | Div: 18/21 | G:2.0254 Adv:2.6280 Ort:0.00001
    Epoch 086/150 | Train: 0.5653 | Val: 0.7500 | Div: 19/21 | G:1.0510 Adv:2.6427 Ort:0.00003
    Epoch 087/150 | Train: 0.4257 | Val: 0.7321 | Div: 20/21 | G:2.1978 Adv:2.6426 Ort:0.00001
    Epoch 088/150 | Train: 0.5056 | Val: 0.8214 | Div: 18/21 | G:1.1108 Adv:2.6222 Ort:0.00002
    Epoch 089/150 | Train: 0.4979 | Val: 0.8393 | Div: 18/21 | G:1.9421 Adv:2.6407 Ort:0.00002
    Epoch 090/150 | Train: 0.5433 | Val: 0.7321 | Div: 20/21 | G:0.8853 Adv:2.6400 Ort:0.00002
    Epoch 091/150 | Train: 0.5459 | Val: 0.7857 | Div: 19/21 | G:1.0033 Adv:2.6509 Ort:0.00002
    Epoch 092/150 | Train: 0.3858 | Val: 0.8036 | Div: 19/21 | G:2.3354 Adv:2.6361 Ort:0.00001
    Epoch 093/150 | Train: 0.5125 | Val: 0.7857 | Div: 19/21 | G:2.3521 Adv:2.6332 Ort:0.00002
    Epoch 094/150 | Train: 0.5461 | Val: 0.8036 | Div: 17/21 | G:1.0900 Adv:2.6380 Ort:0.00004
    Epoch 095/150 | Train: 0.4329 | Val: 0.7857 | Div: 17/21 | G:1.2054 Adv:2.6321 Ort:0.00001
    Epoch 096/150 | Train: 0.5309 | Val: 0.8571 | Div: 16/21 | G:1.3010 Adv:2.6383 Ort:0.00001
    Epoch 097/150 | Train: 0.4863 | Val: 0.8214 | Div: 19/21 | G:2.1794 Adv:2.6228 Ort:0.00003
    Epoch 098/150 | Train: 0.5897 | Val: 0.8214 | Div: 19/21 | G:2.0964 Adv:2.6259 Ort:0.00004
    Epoch 099/150 | Train: 0.4588 | Val: 0.7857 | Div: 18/21 | G:1.3435 Adv:2.6393 Ort:0.00001
    Epoch 100/150 | Train: 0.5089 | Val: 0.7321 | Div: 20/21 | G:1.8643 Adv:2.6475 Ort:0.00001
    Epoch 101/150 | Train: 0.5661 | Val: 0.7321 | Div: 20/21 | G:1.1666 Adv:2.6262 Ort:0.00001
    Epoch 102/150 | Train: 0.4836 | Val: 0.8571 | Div: 18/21 | G:1.1022 Adv:2.6049 Ort:0.00001
    Epoch 103/150 | Train: 0.5263 | Val: 0.7857 | Div: 18/21 | G:2.4371 Adv:2.6252 Ort:0.00001
    Epoch 104/150 | Train: 0.3971 | Val: 0.7143 | Div: 19/21 | G:1.9213 Adv:2.6218 Ort:0.00000
    Epoch 105/150 | Train: 0.5168 | Val: 0.7500 | Div: 21/21 | G:2.0767 Adv:2.6258 Ort:0.00001
    Epoch 106/150 | Train: 0.5125 | Val: 0.7500 | Div: 21/21 | G:1.5137 Adv:2.6495 Ort:0.00001
    Epoch 107/150 | Train: 0.4996 | Val: 0.8036 | Div: 21/21 | G:1.8534 Adv:2.6146 Ort:0.00002
    Epoch 108/150 | Train: 0.5785 | Val: 0.8214 | Div: 17/21 | G:1.9561 Adv:2.6334 Ort:0.00002
    Epoch 109/150 | Train: 0.5684 | Val: 0.8036 | Div: 18/21 | G:1.6094 Adv:2.6618 Ort:0.00003
    Epoch 110/150 | Train: 0.4876 | Val: 0.7500 | Div: 21/21 | G:1.9224 Adv:2.6235 Ort:0.00001
    Epoch 111/150 | Train: 0.4869 | Val: 0.6250 | Div: 19/21 | G:1.8891 Adv:2.6357 Ort:0.00002
    Epoch 112/150 | Train: 0.3598 | Val: 0.8214 | Div: 19/21 | G:2.2354 Adv:2.6400 Ort:0.00001
    Epoch 113/150 | Train: 0.5366 | Val: 0.7679 | Div: 20/21 | G:1.6166 Adv:2.6373 Ort:0.00002
    Epoch 114/150 | Train: 0.5579 | Val: 0.7857 | Div: 19/21 | G:0.7906 Adv:2.6382 Ort:0.00003
    Epoch 115/150 | Train: 0.5243 | Val: 0.8571 | Div: 20/21 | G:1.4720 Adv:2.6509 Ort:0.00002
    Epoch 116/150 | Train: 0.4819 | Val: 0.7143 | Div: 18/21 | G:2.3348 Adv:2.6349 Ort:0.00002
    Epoch 117/150 | Train: 0.4319 | Val: 0.8036 | Div: 18/21 | G:1.9822 Adv:2.6140 Ort:0.00001
